split,LC_main,n,MAE,RMSE,R
train,Herb,20605,16.295483081316878,22.666585496836184,0.8003975834968808
train,MixHerb,3308,15.43847152637084,22.223883319247026,0.721376520999176
train,NF,840,16.876841700813515,23.925891059627396,0.8299114842470138
train,SH,574,10.380092630109182,15.063846883883484,0.8509570194890855
train,BF,147,10.072844553045252,14.332825159210003,0.7069890400770151
train,MF,145,9.837247037311942,12.38183626366871,0.400452814889772
val,Herb,4254,19.9815158601253,28.456597872004703,0.6221656649063491
val,MixHerb,1248,15.305410386790118,21.716664675883997,0.5795388131480637
val,SH,232,14.253587414878295,19.2799894108964,0.6296604521527059
val,NF,155,30.660457257857114,41.14237372670262,0.6207435381526568
val,MF,85,16.65068544149023,19.397028107257402,0.27071239348862547
val,BF,5,13.566092692898573,14.499972329338453,-0.4055400614063514
test,Herb,3942,23.519677992958194,33.233156606584366,0.6465989636112499
test,MixHerb,695,18.839779283265234,25.773666408070675,0.767811462986672
test,NF,283,19.59305704980321,26.509741269698544,0.3695138035756674
test,SH,151,15.883640113464597,21.625829594695414,0.17403837961193355
test,BF,26,16.80611502558961,24.28123633060333,0.45151186416290795
test,MF,6,26.999164089809685,28.800761102190975,0.6590900135102582
