iter	MAE
0	26.98346744
1	26.74383669
2	26.47240619
3	26.22391986
4	25.98040914
5	25.73827626
6	25.52108083
7	25.31817895
8	25.12222726
9	24.94186707
10	24.77689523
11	24.61637335
12	24.49054343
13	24.34244038
14	24.25320455
15	24.12521758
16	24.00956135
17	23.86786059
18	23.72905778
19	23.61472663
20	23.48683823
21	23.37505007
22	23.28242702
23	23.14756058
24	23.06667657
25	22.95630959
26	22.85770745
27	22.76667858
28	22.6596584
29	22.5557132
30	22.49950169
31	22.39559849
32	22.30332709
33	22.23067565
34	22.17391692
35	22.08132655
36	21.97888965
37	21.89686409
38	21.83348843
39	21.76535035
40	21.69630739
41	21.62156288
42	21.56582454
43	21.53161625
44	21.49168577
45	21.43644957
46	21.37834632
47	21.33778509
48	21.29710929
49	21.26242151
50	21.22888466
51	21.19259508
52	21.16271012
53	21.1208905
54	21.0925782
55	21.06033667
56	21.04005029
57	20.98395972
58	20.96742833
59	20.95130623
60	20.93421695
61	20.90986976
62	20.87285325
63	20.85332994
64	20.82951541
65	20.81156409
66	20.77804674
67	20.74400603
68	20.70505051
69	20.67580283
70	20.65436929
71	20.63920591
72	20.62902969
73	20.61308606
74	20.59437241
75	20.58142889
76	20.55614928
77	20.53983906
78	20.52117466
79	20.50839157
80	20.49055625
81	20.47637711
82	20.46218957
83	20.45528983
84	20.44638613
85	20.42471815
86	20.42618385
87	20.41957836
88	20.4113976
89	20.40421079
90	20.39016512
91	20.36287915
92	20.35375751
93	20.34355093
94	20.33045245
95	20.32408389
96	20.31407648
97	20.28861016
98	20.26618102
99	20.26211095
100	20.24696331
101	20.23771812
102	20.23372535
103	20.23580638
104	20.22867189
105	20.216733
106	20.21169207
107	20.21043945
108	20.19960119
109	20.19813597
110	20.18563208
111	20.17517236
112	20.16988581
113	20.15206299
114	20.14753549
115	20.13007283
116	20.12304491
117	20.11617167
118	20.11064489
119	20.10541402
120	20.10117663
121	20.08692804
122	20.08061475
123	20.07174696
124	20.06846864
125	20.06136956
126	20.05596473
127	20.04804849
128	20.03575772
129	20.03451887
130	20.0258445
131	20.01977629
132	20.02010893
133	20.01630203
134	20.00939699
135	20.00395722
136	19.99759876
137	19.99776377
138	19.99351576
139	19.98752611
140	19.98195709
141	19.97816504
142	19.97092328
143	19.97038605
144	19.96011844
145	19.95894367
146	19.95419256
147	19.9493016
148	19.94734452
149	19.94912975
150	19.94822144
151	19.9391799
152	19.9367973
153	19.93371655
154	19.92907472
155	19.93041898
156	19.92392078
157	19.92145421
158	19.91874443
159	19.91712554
160	19.91329167
161	19.90811467
162	19.90896824
163	19.9066562
164	19.90284503
165	19.89614844
166	19.89211924
167	19.88826729
168	19.88220284
169	19.87857631
170	19.87912838
171	19.87845853
172	19.87571914
173	19.87450887
174	19.85940312
175	19.85847579
176	19.85768755
177	19.85054563
178	19.84931615
179	19.84775454
180	19.8472063
181	19.84394045
182	19.8408551
183	19.83844456
184	19.83663498
185	19.83180571
186	19.83031705
187	19.81816605
188	19.81611939
189	19.81717313
190	19.81396
191	19.81217734
192	19.8075851
193	19.80530654
194	19.80155096
195	19.79992088
196	19.79920667
197	19.79904118
198	19.80403455
199	19.79958778
200	19.80037591
201	19.79592081
202	19.79232834
203	19.79040565
204	19.78698128
205	19.78443205
206	19.78395255
207	19.77614629
208	19.7783478
209	19.77312269
210	19.77301178
211	19.76728251
212	19.76829971
213	19.76695764
214	19.76627534
215	19.76528201
216	19.76540007
217	19.76181195
218	19.76148279
219	19.75850556
220	19.75950149
221	19.75927129
222	19.75662837
223	19.75295676
224	19.75469517
225	19.75563368
226	19.75378727
227	19.75414044
228	19.75663297
229	19.75461915
230	19.75291782
231	19.75125881
232	19.74696884
233	19.74455647
234	19.73623463
235	19.7394934
236	19.73574462
237	19.73498449
238	19.73648138
239	19.73567247
240	19.73561611
241	19.73763649
242	19.73859227
243	19.74189441
244	19.74312674
245	19.74206116
246	19.74257417
247	19.7425839
248	19.73978443
249	19.73526928
250	19.73600947
251	19.74382645
252	19.7427487
253	19.73918532
254	19.738814
255	19.73707623
256	19.73087795
257	19.72739681
258	19.72653338
259	19.72687503
260	19.70886183
261	19.70830861
262	19.70542322
263	19.70411011
264	19.70212546
265	19.70266728
266	19.70160971
267	19.70091245
268	19.70184888
269	19.6982202
270	19.69957651
271	19.69761603
272	19.69556665
273	19.69392465
274	19.69262061
275	19.68893283
276	19.68696469
277	19.68333554
278	19.68230163
279	19.68132543
280	19.67909534
281	19.67922868
282	19.67724147
283	19.67672874
284	19.6746138
285	19.67067714
286	19.66711814
287	19.66725677
288	19.66403458
289	19.66318614
290	19.66322742
291	19.66181647
292	19.65962913
293	19.65867915
294	19.65842606
295	19.65709106
296	19.65373108
297	19.65344952
298	19.65316689
299	19.65313967
300	19.65116882
301	19.65160444
302	19.65159248
303	19.65336812
304	19.65162054
305	19.65066202
306	19.65081939
307	19.64443806
308	19.64631822
309	19.64598895
310	19.6215872
311	19.61997898
312	19.61995813
313	19.61915638
314	19.61544857
315	19.61879878
316	19.61903344
317	19.613119
318	19.60938174
319	19.60679601
320	19.60386749
321	19.60366247
322	19.60637494
323	19.60603528
324	19.60538608
325	19.60487573
326	19.60529035
327	19.59390093
328	19.59405178
329	19.5935506
330	19.59283876
331	19.58977391
332	19.58930818
333	19.5906393
334	19.59105563
335	19.58710714
336	19.59088617
337	19.58889653
338	19.58821794
339	19.59260165
340	19.59540262
341	19.59431321
342	19.59380571
343	19.59160857
344	19.58867132
345	19.58637591
346	19.58861628
347	19.58772968
348	19.59017963
349	19.59106367
350	19.59180261
351	19.59296345
352	19.59409721
353	19.59492511
354	19.59234022
355	19.59087929
356	19.59159521
357	19.59508833
358	19.59668126
359	19.63231099
360	19.62796985
361	19.63005447
362	19.63011431
363	19.63001782
364	19.61955387
365	19.62303233
366	19.62881333
367	19.62892122
368	19.62664837
369	19.62601624
370	19.62298651
371	19.62289685
372	19.62285025
373	19.63811844
374	19.643251
375	19.63993873
376	19.63854514
377	19.63949582
378	19.63972665
379	19.64161583
380	19.64531951
381	19.64308629
382	19.64491493
383	19.64297643
384	19.64367292
385	19.64590662
386	19.64804934
387	19.64752805
388	19.6419859
389	19.64095911
390	19.6419251
391	19.63638816
392	19.62586498
393	19.62728182
394	19.62584958
395	19.62263098
396	19.6126311
397	19.61284858
398	19.61255568
399	19.616114
400	19.61815091
401	19.61846948
402	19.61447167
403	19.61535027
404	19.61840464
405	19.61212773
406	19.60864777
407	19.60982739
408	19.60908437
409	19.61378399
410	19.61569143
411	19.61520848
412	19.6145005
413	19.61228099
414	19.6112361
415	19.61490557
416	19.61315981
417	19.6127766
418	19.61978895
419	19.61936864
420	19.61992348
421	19.62098087
422	19.62267153
423	19.62003843
424	19.62255898
425	19.62337922
426	19.61977933
427	19.64845579
428	19.6507813
429	19.65130142
430	19.67722187
431	19.68559697
432	19.68542703
433	19.68288474
434	19.68344094
435	19.68473326
436	19.68611201
437	19.68428636
438	19.68353529
439	19.68426627
440	19.68294512
441	19.68281801
442	19.68192255
443	19.68184692
444	19.68176835
445	19.6859305
446	19.68495768
447	19.68595456
448	19.68667955
449	19.68720507
450	19.69899659
451	19.69763201
452	19.6990662
453	19.69825485
454	19.69854772
455	19.68475494
456	19.68410318
457	19.68317383
458	19.7142587
459	19.71331903
460	19.71618317
461	19.71497985
462	19.71761842
463	19.72264335
464	19.7276973
465	19.72779745
466	19.72832029
467	19.72873197
468	19.72864162
469	19.72507824
470	19.71932381
471	19.71670073
472	19.71632792
473	19.71626827
474	19.70960262
475	19.71113202
476	19.70988207
477	19.71102855
478	19.7108496
479	19.71128767
480	19.71519746
481	19.71790391
482	19.71794905
483	19.71846976
484	19.7178448
485	19.71623222
486	19.7168718
487	19.7203396
488	19.72342796
489	19.73546061
490	19.73663349
491	19.73839693
492	19.7377535
493	19.7365016
494	19.73035658
495	19.72950289
